Fri Mar 25 17:12:02 2022    naive_pose_est.dat

         3386 function calls (3293 primitive calls) in 0.025 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(dot)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:300(__init__)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:122(put)
       20    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:285(hstack)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:405(_check_feature_names)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:350(_check_algorithm_metric)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:206(apply_async)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:259(__exit__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:351(notify)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:294(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/fixes.py:196(delayed)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/contextlib.py:121(__exit__)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/base.py:1205(isspmatrix)
        2    0.000    0.000    0.000    0.000 {method 'argmax' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:328(__init__)
        7    0.000    0.000    0.000    0.000 {method 'conj' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:76(zeros_like)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_config.py:100(config_context)
        6    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/contextlib.py:112(__enter__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_unsupervised.py:126(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:245(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/__init__.py:765(gen_even_slices)
       15    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(hstack)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_1d)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:385(effective_n_jobs)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/contextlib.py:242(helper)
       11    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:2359(_norm_dispatcher)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        8    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1318(current_thread)
        1    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:65(parse)
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:262(<listcomp>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(append)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:907(_tree_query_radius_parallel_helper)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(zeros_like)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:184(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/fixes.py:209(__init__)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmin)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1202(argmin)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:112(isComplexType)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:4762(append)
        4    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/multi_eval_T265_total_DBSCAN_cProfile.py:83(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/uuid.py:333(hex)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:185(in_main_thread)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diff)
       15    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/fixes.py:199(delayed_function)
        2    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x55f0b51ee740}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:206(_init)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2118(_sum_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:213(_put)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:1653(_get_feature_names)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/functools.py:65(wraps)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:3317(_mean_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_config.py:42(set_config)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:271(_is_owned)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmax)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:209(_qsize)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:569(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:233(get_context)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(where)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:217(_get)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1121(argmax)
        4    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:416(_parse_letter_version)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/process.py:198(daemon)
        2    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_unsupervised.py:149(fit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:82(RLock)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/logger.py:23(_squeeze_time)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:219(__exit__)
        5    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:70(configure)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:864(_print)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:757(_terminate_backend)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:222(unregister)
        4    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:345(__init__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/multiarray.py:736(dot)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        5    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:92(__lt__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        2    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/multiarray.py:1071(copyto)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:609(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:488(getmro)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:207(_arrays_for_stack_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:578(_more_tags)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:275(__len__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:482(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:73(isclass)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/multiarray.py:148(concatenate)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:455(_parse_local_version)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:227(effective_n_jobs)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:19(_atleast_1d_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1198(_argmin_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:137(retrieval_context)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:877(print_progress)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:89(compute_batch_size)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:945(_more_tags)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1117(_argmax_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/process.py:37(current_process)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/multiarray.py:341(where)
