Fri Mar 25 16:41:44 2022    naive_perf_above_3m.dat

         2886951 function calls (2857850 primitive calls) in 2.132 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    39424    0.009    0.000    0.012    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:164(__getitem__)
      732    0.008    0.000    0.008    0.000 {method 'read' of '_io.BufferedReader' objects}
      188    0.007    0.000    0.007    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:1001(<listcomp>)
     7025    0.007    0.000    0.128    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:289(_compile)
    23631    0.007    0.000    0.007    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:233(__next)
    43481    0.006    0.000    0.006    0.000 {method 'pop' of 'list' objects}
    22922    0.006    0.000    0.006    0.000 {built-in method builtins.hasattr}
 3707/502    0.006    0.000    0.008    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:174(getwidth)
    42272    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
     9113    0.006    0.000    0.211    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:3128(signature)
    20721    0.006    0.000    0.007    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:159(isfunction)
      732    0.006    0.000    0.127    0.000 <frozen importlib._bootstrap_external>:921(get_code)
      963    0.005    0.000    0.061    0.000 <frozen importlib._bootstrap>:901(_find_spec)
     6618    0.005    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
    20005    0.005    0.000    0.011    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:254(get)
     2184    0.005    0.000    0.016    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:545(_finddoc)
      114    0.005    0.000    0.353    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1491(pprint_setters)
      120    0.005    0.000    0.007    0.000 {built-in method builtins.eval}
      104    0.005    0.000    0.010    0.000 /home/gaetan/miniconda3/lib/python3.9/collections/__init__.py:345(namedtuple)
     2679    0.005    0.000    0.005    0.000 {built-in method __new__ of type object at 0x562e3d10d740}
     1464    0.005    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:361(cache_from_source)
    17028    0.005    0.000    0.006    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:172(append)
     1619    0.005    0.000    0.009    0.000 /home/gaetan/miniconda3/lib/python3.9/functools.py:35(update_wrapper)
    981/8    0.005    0.000    1.665    0.208 <frozen importlib._bootstrap>:1002(_find_and_load)
     1710    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
    25669    0.004    0.000    0.005    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:646(__new__)
     4000    0.004    0.000    0.010    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1448(aliased_name)
     7356    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
     9113    0.004    0.000    0.205    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2876(from_callable)
        4    0.004    0.001    0.004    0.001 {imread}
     6618    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
  960/959    0.004    0.000    0.051    0.000 <frozen importlib._bootstrap_external>:1374(_get_spec)
    929/9    0.004    0.000    1.664    0.185 <frozen importlib._bootstrap>:659(_load_unlocked)
     6480    0.004    0.000    0.004    0.000 {method 'replace' of 'str' objects}
     2184    0.004    0.000    0.007    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:535(_findclass)
        4    0.004    0.001    0.004    0.001 {solvePnPRansac}
    25856    0.004    0.000    0.004    0.000 {method 'isidentifier' of 'str' objects}
      929    0.003    0.000    0.018    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
    10052    0.003    0.000    0.006    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:514(_is_wrapper)
    28735    0.003    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2565(name)
    38356    0.003    0.000    0.003    0.000 {built-in method builtins.callable}
    977/8    0.003    0.000    1.665    0.208 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
      379    0.003    0.000    0.022    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:349(getfullargspec_no_self)
       30    0.003    0.000    0.019    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:759(_rc_params_in_file)
     5185    0.003    0.000    0.041    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:198(search)
  569/238    0.003    0.000    0.070    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:435(_parse_sub)
     1710    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:87(acquire)
     1710    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:112(release)
 1341/511    0.003    0.000    1.415    0.003 <frozen importlib._bootstrap>:1033(_handle_fromlist)
      765    0.003    0.000    0.003    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.003    0.003    2.133    2.133 multi_eval_T265_total_DBSCAN_cProfile.py:1(<module>)
      924    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:696(spec_from_file_location)
      732    0.002    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1041(get_data)
     1464    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
     7449    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
    11870    0.002    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_mathtext.py:2469(<genexpr>)
       94    0.002    0.000    0.002    0.000 {built-in method posix.listdir}
     6868    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
      105    0.002    0.000    0.091    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:1689(__init__)
     9083    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
     4175    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
    19756    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
        3    0.002    0.001    0.002    0.001 {built-in method matplotlib._c_internal_utils.display_is_valid}
      101    0.002    0.000    0.007    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:139(<listcomp>)
     2982    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:398(parent)
    19350    0.002    0.000    0.002    0.000 {built-in method builtins.ord}
 1540/166    0.002    0.000    0.002    0.000 {built-in method _abc._abc_subclasscheck}
     9155    0.002    0.000    0.002    0.000 {built-in method sys.getrecursionlimit}
  929/926    0.002    0.000    0.146    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
     3992    0.002    0.000    0.003    0.000 {built-in method builtins.max}
    10380    0.002    0.000    0.002    0.000 {built-in method builtins.id}
    732/8    0.002    0.000    1.606    0.201 <frozen importlib._bootstrap_external>:849(exec_module)
        4    0.002    0.000    0.003    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/constants/codata.py:1498(parse_constants_2002to2014)
      732    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:560(_classify_pyc)
     5046    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:249(match)
     2196    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
    12076    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2882(parameters)
     3444    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
      422    0.001    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:1838(_signature_bound_method)
      924    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1500(_get_spec)
     5936    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
      134    0.001    0.000    0.006    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:1129(getfullargspec)
      782    0.001    0.000    0.005    0.000 {built-in method builtins.any}
  721/365    0.001    0.000    0.007    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     5236    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:160(__len__)
     3734    0.001    0.000    0.001    0.000 {built-in method builtins.all}
      238    0.001    0.000    0.117    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:759(compile)
      124    0.001    0.000    0.015    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:713(_construct_argparser)
      124    0.001    0.000    0.059    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:794(_construct_doc)
        4    0.001    0.000    0.001    0.000 {built-in method gc.collect}
      977    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:185(cb)
    12558    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2577(kind)
       23    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:179(__new__)
      924    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:491(_get_cached)
     3520    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:111(__init__)
      612    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/_inspect.py:65(getargs)
     1656    0.001    0.000    0.011    0.000 <frozen importlib._bootstrap>:385(cached)
     1266    0.001    0.000    0.014    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:623(__setitem__)
      238    0.001    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:536(_compile_info)
     1018    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:175(_path_isabs)
     3758    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:73(isclass)
      977    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
   546/38    0.001    0.000    1.508    0.040 {built-in method builtins.__import__}
      732    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
       28    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/util.py:183(_collapseStringToRanges)
      981    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap>:156(__enter__)
     2906    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:878(__exit__)
     2502    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     1428    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1337(_path_importer_cache)
       40    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:1040(__init__)
     2928    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
       36    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/function_base.py:23(linspace)
 3627/861    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/docstring.py:48(_recursive_subclasses)
     4471    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1456(<genexpr>)
       63    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1140(roll)
      729    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:203(_lock_unlock_module)
        1    0.001    0.001    0.007    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/__init__.py:1(<module>)
     2906    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:874(__enter__)
     1309    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
  1372/10    0.001    0.000    1.664    0.166 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
      959    0.001    0.000    0.052    0.000 <frozen importlib._bootstrap_external>:1406(find_spec)
      226    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
       19    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/group.py:296(__getitem__)
      238    0.001    0.000    0.072    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:937(parse)
     5593    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
      286    0.001    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/overrides.py:89(verify_matching_signatures)
       92    0.001    0.000    0.010    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:1338(_preprocess_data)
       94    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1324(_path_hooks)
      502    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:2103(__init__)
      149    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:133(deprecate)
      316    0.001    0.000    0.022    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/overrides.py:183(decorator)
      732    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:593(_validate_timestamp_pyc)
     5593    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
     2184    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:81(ismethod)
      105    0.001    0.000    0.014    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:1751(_attach_methods)
      732    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:523(_check_name_wrapper)
      101    0.001    0.000    0.747    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:128(_update_set_signature_and_docstring)
      401    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/copy.py:66(copy)
      124    0.001    0.000    0.014    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:631(__init__)
   260/11    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:750(_parseNoCache)
        1    0.001    0.001    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2262(genpareto_gen)
      379    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:371(<listcomp>)
     1200    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/functools.py:65(wraps)
      216    0.001    0.000    0.269    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1327(__init__)
     1936    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:286(tell)
     2714    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/util.py:184(is_consecutive)
     1555    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
       20    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4671(parseImpl)
       15    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:583(__init__)
      981    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:160(__exit__)
     5858    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
        4    0.001    0.000    0.002    0.001 /home/gaetan/miniconda3/lib/python3.9/json/decoder.py:343(raw_decode)
      432    0.001    0.000    0.001    0.000 {method 'sub' of 're.Pattern' objects}
      159    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:195(_to_rgba_no_colorcycle)
     1593    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      966    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:351(__init__)
     1214    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
     2138    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
      357    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:355(_escape)
     3437    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
      732    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1082(path_stats)
      732    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
     3427    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
      114    0.001    0.000    0.496    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1730(kwdoc)
      127    0.001    0.000    0.064    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/docstring.py:36(__call__)
        2    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
      616    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/_inspect.py:96(getargspec)
       48    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_deprecated_my_exceptions.py:66(_mk_exception)
       33    0.001    0.000    0.001    0.000 {built-in method io.open}
      501    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2890(replace)
     1338    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:188(match)
      249    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:88(__setitem__)
        1    0.001    0.001    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/constants/codata.py:1510(parse_constants_2018toXXXX)
     3362    0.001    0.000    0.001    0.000 {method 'values' of 'mappingproxy' objects}
      238    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:953(__and__)
      456    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/deprecation.py:9(wrap)
      448    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:152(to_rgba)
      428    0.001    0.000    0.005    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:310(validate_color)
  192/190    0.001    0.000    0.125    0.001 <frozen importlib._bootstrap_external>:1171(create_module)
      222    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:439(__init__)
     2198    0.001    0.000    0.001    0.000 {built-in method from_bytes}
      349    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:968(_json_decode)
     1752    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      876    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:106(_is_nth_color)
      714    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:423(_simple)
      401    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/copy.py:258(_reconstruct)
      238    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
     2147    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      407    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:386(<genexpr>)
      596    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:696(__setattr__)
      636    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.103    0.103 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6(<module>)
      401    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:471(copy)
       94    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
       66    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     1965    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
     2976    0.000    0.000    0.001    0.000 {built-in method posix.fspath}
      292    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/function_base.py:475(add_newdoc)
      959    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      981    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
        4    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:45(world_coord)
      160    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/shape_base.py:612(column_stack)
      238    0.000    0.000    0.043    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:598(_code)
       23    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:221(<setcomp>)
       14    0.000    0.000    0.008    0.001 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:809(_process_class)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/helpers.py:673(<dictcomp>)
      456    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:244(iterable)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_color_data.py:989(<dictcomp>)
      226    0.000    0.000    0.005    0.000 /home/gaetan/miniconda3/lib/python3.9/abc.py:84(__new__)
      6/2    0.000    0.000    0.002    0.001 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:66(rectangle_side_fractal)
       94    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1556(_fill_cache)
      959    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:811(find_spec)
      285    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:249(_compile_charset)
      240    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:224(__init__)
       62    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:318(delete_parameter)
  259/231    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:461(_get_literal_prefix)
      196    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:130(_type_check)
      124    0.000    0.000    0.015    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:699(_attach_argparser_methods)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/constants/__init__.py:326(<listcomp>)
   234/16    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/ast.py:409(generic_visit)
