Fri Mar 25 16:20:54 2022    naive_perf.dat

         2884805 function calls (2855813 primitive calls) in 2.479 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      765    0.002    0.000    0.002    0.000 {method '__exit__' of '_io._IOBase' objects}
    11910    0.002    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_mathtext.py:2469(<genexpr>)
     1464    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
       94    0.002    0.000    0.002    0.000 {built-in method posix.listdir}
     4178    0.002    0.000    0.003    0.000 {built-in method builtins.sorted}
     7449    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
    19761    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
     6862    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
     9073    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
      101    0.002    0.000    0.008    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:139(<listcomp>)
     2976    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:398(parent)
     3991    0.002    0.000    0.004    0.000 {built-in method builtins.max}
     2196    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
  929/926    0.002    0.000    0.147    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
    732/8    0.002    0.000    1.640    0.205 <frozen importlib._bootstrap_external>:849(exec_module)
     9155    0.002    0.000    0.002    0.000 {built-in method sys.getrecursionlimit}
      422    0.002    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:1838(_signature_bound_method)
    10381    0.002    0.000    0.002    0.000 {built-in method builtins.id}
        1    0.002    0.002    2.481    2.481 multi_eval_T265_total_DBSCAN_cProfile.py:1(<module>)
        4    0.002    0.000    0.003    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/constants/codata.py:1498(parse_constants_2002to2014)
        4    0.002    0.000    0.002    0.000 {built-in method gc.collect}
    19350    0.002    0.000    0.002    0.000 {built-in method builtins.ord}
 1524/158    0.002    0.000    0.002    0.000 {built-in method _abc._abc_subclasscheck}
     3444    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
     5046    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:249(match)
      732    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:560(_classify_pyc)
    12076    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2882(parameters)
    12558    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2577(kind)
      924    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1500(_get_spec)
      134    0.001    0.000    0.006    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:1129(getfullargspec)
     5916    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
      124    0.001    0.000    0.068    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:794(_construct_doc)
      977    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:185(cb)
     5236    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:160(__len__)
     1656    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap>:385(cached)
     1266    0.001    0.000    0.015    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:623(__setitem__)
     3734    0.001    0.000    0.001    0.000 {built-in method builtins.all}
      238    0.001    0.000    0.121    0.001 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:759(compile)
      924    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:491(_get_cached)
      782    0.001    0.000    0.005    0.000 {built-in method builtins.any}
      612    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/_inspect.py:65(getargs)
       23    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:179(__new__)
     3520    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:111(__init__)
      124    0.001    0.000    0.017    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:713(_construct_argparser)
     2928    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
     2906    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:878(__exit__)
        1    0.001    0.001    0.007    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/__init__.py:1(<module>)
       28    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/util.py:183(_collapseStringToRanges)
      977    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:58(__init__)
     1018    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:175(_path_isabs)
      238    0.001    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:536(_compile_info)
     3757    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:73(isclass)
      732    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
     2497    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     1428    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1337(_path_importer_cache)
   546/38    0.001    0.000    1.541    0.041 {built-in method builtins.__import__}
     4471    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1456(<genexpr>)
      981    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:156(__enter__)
        1    0.001    0.001    0.121    0.121 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6(<module>)
       92    0.001    0.000    0.011    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:1338(_preprocess_data)
      105    0.001    0.000    0.017    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:1751(_attach_methods)
  1372/10    0.001    0.000    1.700    0.170 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
      286    0.001    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/overrides.py:89(verify_matching_signatures)
     2906    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:874(__enter__)
     1309    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
      316    0.001    0.000    0.023    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/overrides.py:183(decorator)
       94    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1324(_path_hooks)
      226    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
  506/246    0.001    0.000    0.004    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     5593    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
      959    0.001    0.000    0.053    0.000 <frozen importlib._bootstrap_external>:1406(find_spec)
       19    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/group.py:296(__getitem__)
 3627/861    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/docstring.py:48(_recursive_subclasses)
     5593    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
      502    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:2103(__init__)
     2184    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:81(ismethod)
      238    0.001    0.000    0.074    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:937(parse)
     2714    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/util.py:184(is_consecutive)
      149    0.001    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:133(deprecate)
      101    0.001    0.000    0.755    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:128(_update_set_signature_and_docstring)
      729    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:203(_lock_unlock_module)
      124    0.001    0.000    0.017    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:631(__init__)
      379    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:371(<listcomp>)
   260/11    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:750(_parseNoCache)
      732    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:593(_validate_timestamp_pyc)
      966    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:351(__init__)
      981    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:160(__exit__)
     1199    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/functools.py:65(wraps)
      732    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:523(_check_name_wrapper)
      401    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/copy.py:66(copy)
       31    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/function_base.py:23(linspace)
      357    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:355(_escape)
     1214    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
      216    0.001    0.000    0.266    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1327(__init__)
     1936    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:286(tell)
      159    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:195(_to_rgba_no_colorcycle)
     1555    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      732    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1082(path_stats)
       15    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:583(__init__)
        1    0.001    0.001    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/helpers.py:673(<dictcomp>)
      432    0.001    0.000    0.001    0.000 {method 'sub' of 're.Pattern' objects}
     3437    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
       48    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_deprecated_my_exceptions.py:66(_mk_exception)
      127    0.001    0.000    0.061    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/docstring.py:36(__call__)
      732    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
     1593    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      249    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:88(__setitem__)
     5858    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
     3423    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
       40    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:1040(__init__)
       20    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4671(parseImpl)
     2123    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
      616    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/_inspect.py:96(getargspec)
        4    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/json/decoder.py:343(raw_decode)
      456    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/deprecation.py:9(wrap)
     1338    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:188(match)
      407    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:386(<genexpr>)
        4    0.001    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:45(world_coord)
      238    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:953(__and__)
        2    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
      114    0.001    0.000    0.498    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1730(kwdoc)
       33    0.001    0.000    0.001    0.000 {built-in method io.open}
     3362    0.001    0.000    0.001    0.000 {method 'values' of 'mappingproxy' objects}
      501    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2890(replace)
      448    0.001    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:152(to_rgba)
  192/190    0.001    0.000    0.125    0.001 <frozen importlib._bootstrap_external>:1171(create_module)
      124    0.001    0.000    0.017    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:699(_attach_argparser_methods)
      428    0.001    0.000    0.005    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:310(validate_color)
     1964    0.001    0.000    0.001    0.000 {built-in method _thread.allocate_lock}
        1    0.001    0.001    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/constants/codata.py:1510(parse_constants_2018toXXXX)
        1    0.001    0.001    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:2262(genpareto_gen)
      714    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:423(_simple)
      222    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:439(__init__)
      596    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:696(__setattr__)
      349    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:968(_json_decode)
     1752    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      959    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:811(find_spec)
      876    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:106(_is_nth_color)
      292    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/function_base.py:475(add_newdoc)
     2197    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        4    0.000    0.000    0.336    0.084 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:10(detect_match)
       94    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
      401    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/copy.py:258(_reconstruct)
      238    0.000    0.000    0.045    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:598(_code)
      160    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/shape_base.py:612(column_stack)
     2976    0.000    0.000    0.001    0.000 {built-in method posix.fspath}
       94    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1556(_fill_cache)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/constants/__init__.py:326(<listcomp>)
       62    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:318(delete_parameter)
      455    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:244(iterable)
       23    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:221(<setcomp>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:2025(_setup_pyplot_info_docstrings)
      981    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
      196    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:130(_type_check)
     2148    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      238    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
   234/16    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/ast.py:409(generic_visit)
       94    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1466(__init__)
      959    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
     1375    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      401    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:471(copy)
      285    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:249(_compile_charset)
      226    0.000    0.000    0.005    0.000 /home/gaetan/miniconda3/lib/python3.9/abc.py:84(__new__)
  259/231    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:461(_get_literal_prefix)
      323    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:438(__setattr__)
      635    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
