Mon Apr 18 12:20:42 2022    cuda_total_except_match_pose_est_above_3m_196_FAST_10.dat

         6364 function calls (6234 primitive calls) in 0.035 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:1152(diff)
        7    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_methods.py:59(_count_reduce_items)
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/abc.py:180(__instancecheck__)
      2/1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:732(_initialize_backend)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/base.py:324(_get_tags)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:27(__init__)
       56    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:2359(_norm_dispatcher)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:159(_add_filter)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:26(__exit__)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:474(_cmpkey)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:147(get)
        1    0.000    0.000    0.000    0.000 {boxPoints}
        8    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(reshape)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sum)
        5    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:360(issubdtype)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:215(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/functools.py:44(update_wrapper)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:81(add)
       20    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:1050(<genexpr>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:761(_dispatch)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/disk.py:42(memstr_to_bytes)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:1094(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:6(findBB_rot)
       10    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:286(issubclass_)
      109    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:75(empty_like)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:468(__exit__)
      108    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:317(_check_algorithm_metric)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:920(retrieve)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:34(__init__)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/fixes.py:220(__call__)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:258(__call__)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/_config.py:14(get_config)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/base.py:369(_validate_data)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/uuid.py:106(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:24(atleast_1d)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:71(<dictcomp>)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:143(simplefilter)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:20(__enter__)
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/cluster/_dbscan.py:272(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:213(get_nested_backend)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:280(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:501(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/logger.py:39(short_format_time)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:454(_ensure_no_complex_data)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/matrixlib/defmatrix.py:167(__array_finalize__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:199(reshape)
        4    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(dot)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:428(__init__)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        5    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_unsupervised.py:114(__init__)
        2    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:389(configure)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:350(__call__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:1034(check_is_fitted)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/_config.py:85(config_context)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/uuid.py:621(uuid4)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(append)
        4    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:112(isComplexType)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:268(full)
        2    0.000    0.000    0.000    0.000 {method 'argmin' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:239(__enter__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/contextlib.py:59(__init__)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:16(__init__)
       49    0.000    0.000    0.000    0.000 multi_eval_T265_total_DBSCAN_cProfile_detect_total_cuda_except_match_alt.py:137(<lambda>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:302(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:98(_compare)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:282(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/fixes.py:205(delayed)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/scipy/sparse/base.py:1188(isspmatrix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:115(put)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(hstack)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_1d)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        2    0.000    0.000    0.000    0.000 {method 'argmax' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:1230(current_thread)
       10    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       20    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:849(_tree_query_radius_parallel_helper)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/__init__.py:112(parse_version)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:385(effective_n_jobs)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:137(retrieval_context)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/fixes.py:215(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:245(__init__)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:262(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:184(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/__init__.py:729(gen_even_slices)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/_config.py:30(set_config)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/base.py:335(_check_n_features)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/multiprocessing/context.py:232(get_context)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:206(_put)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/uuid.py:280(hex)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:4616(append)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(zeros_like)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:286(hstack)
        7    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:3265(_mean_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:75(zeros_like)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:242(__exit__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:334(notify)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/contextlib.py:85(__exit__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/contextlib.py:157(helper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/functools.py:74(wraps)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
        4    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        2    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x556c0e673e00}
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_unsupervised.py:125(fit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:76(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:74(__lt__)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:420(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:490(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:70(configure)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:93(batch_completed)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:185(in_main_thread)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/fixes.py:207(delayed_function)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:206(apply_async)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:227(effective_n_jobs)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:569(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:609(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/logger.py:23(_squeeze_time)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:275(__len__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:216(__enter__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:222(unregister)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:219(__exit__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/multiprocessing/process.py:35(current_process)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:199(_init)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:202(_qsize)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:210(_get)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:4612(_append_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diff)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:1148(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:208(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:219(_vhstack_dispatcher)
