Mon Apr 18 12:22:51 2022    cuda_total_except_match_pose_est_above_3m_196_FAST_20.dat

         4685 function calls (4579 primitive calls) in 0.029 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_methods.py:143(_mean)
       30    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(norm)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'convert' of 'cv2.cuda_Feature2DAsync' objects}
       94    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       99    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_asarray.py:86(asanyarray)
       59    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       91    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       85    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1194(<dictcomp>)
       85    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1358(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/cluster/_dbscan.py:338(<listcomp>)
       51    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:960(__call__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:271(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:798(dispatch_one_batch)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/matrixlib/defmatrix.py:189(__getitem__)
      286    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:96(mean_keypoint_dist_target)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:20(__enter__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:244(_num_samples)
       66    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:59(inner_f)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sum)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:903(radius_neighbors)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:639(__init__)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 {method 'download' of 'cv2.cuda_GpuMat' objects}
       91    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:3269(mean)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/extmath.py:663(_safe_accumulator_op)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:159(_add_filter)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:58(__iter__)
       30    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:70(__contains__)
        5    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:76(get_active_backend)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:1152(diff)
       37    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_asarray.py:14(asarray)
       86    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:75(empty_like)
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/abc.py:180(__instancecheck__)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(reshape)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:215(__init__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:449(__enter__)
        2    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
        4    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:199(reshape)
       27    0.000    0.000    0.000    0.000 {method 'conj' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:81(add)
       85    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      2/1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:732(_initialize_backend)
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:6(findBB_rot)
        1    0.000    0.000    0.000    0.000 {boxPoints}
        5    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_methods.py:59(_count_reduce_items)
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:474(_cmpkey)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/base.py:369(_validate_data)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:27(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:147(get)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/uuid.py:106(__init__)
       30    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:2359(_norm_dispatcher)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(mean)
       85    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1109(_roll_dispatcher)
        8    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:71(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2105(sum)
       10    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:286(issubclass_)
        8    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:317(_check_algorithm_metric)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:34(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:280(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:258(__call__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:350(__call__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:454(_ensure_no_complex_data)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:24(atleast_1d)
        5    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:360(issubdtype)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:428(__init__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:143(simplefilter)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        5    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/__init__.py:112(parse_version)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:761(_dispatch)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/fixes.py:220(__call__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/disk.py:42(memstr_to_bytes)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:1094(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:115(put)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(append)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/matrixlib/defmatrix.py:167(__array_finalize__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:286(hstack)
        3    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/contextlib.py:59(__init__)
        6    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:1050(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_unsupervised.py:114(__init__)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:282(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:213(get_nested_backend)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:389(configure)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:501(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/logger.py:39(short_format_time)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:1034(check_is_fitted)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/_config.py:14(get_config)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/base.py:324(_get_tags)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:268(full)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(dot)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:239(__enter__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:468(__exit__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/functools.py:44(update_wrapper)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:16(__init__)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:52(_commit_removals)
       26    0.000    0.000    0.000    0.000 multi_eval_T265_total_DBSCAN_cProfile_detect_total_cuda_except_match_alt.py:137(<lambda>)
       20    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        9    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/cluster/_dbscan.py:272(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:302(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:98(_compare)
        2    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:920(retrieve)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/fixes.py:205(delayed)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:245(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/_config.py:85(config_context)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/uuid.py:621(uuid4)
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:112(isComplexType)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:75(zeros_like)
        2    0.000    0.000    0.000    0.000 {method 'argmin' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:334(notify)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/contextlib.py:85(__exit__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/contextlib.py:157(helper)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:849(_tree_query_radius_parallel_helper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:385(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/fixes.py:207(delayed_function)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:206(apply_async)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/fixes.py:215(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:222(unregister)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/scipy/sparse/base.py:1188(isspmatrix)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/__init__.py:729(gen_even_slices)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/_config.py:30(set_config)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/multiprocessing/context.py:232(get_context)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:202(_qsize)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/uuid.py:280(hex)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:4616(append)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diff)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(hstack)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(zeros_like)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1114(argmax)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1195(argmin)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_1d)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmax)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        2    0.000    0.000    0.000    0.000 {method 'argmax' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:242(__exit__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/contextlib.py:79(__enter__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:36(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
        4    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       15    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        2    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       15    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x5630901dbe00}
       20    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_unsupervised.py:125(fit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:74(__lt__)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:420(_parse_letter_version)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:461(_parse_local_version)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:490(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:877(print_progress)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:70(configure)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:83(stop_call)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:86(terminate)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:137(retrieval_context)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:185(in_main_thread)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:569(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:574(get)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:609(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/logger.py:23(_squeeze_time)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:262(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:275(__len__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:345(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:184(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:219(__exit__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/base.py:760(_more_tags)
