Sat Mar 26 13:17:47 2022    detect_parallel_pose_est_below_3m.dat

         520 function calls (519 primitive calls) in 0.287 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1189(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:82(RLock)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:696(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1374(_get_spec)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:112(ThreadPoolExecutor)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:521(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/weakref.py:365(__init__)
       16    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:268(_acquire_restore)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:41(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1363(_register_atexit)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:156(__enter__)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:265(_release_save)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:849(exec_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:112(release)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:167(__array_finalize__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        8    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:560(_classify_pyc)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:387(__get_result)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:491(_get_cached)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1107(daemon)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:635(__exit__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
        8    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:398(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(_get_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
       14    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/weakref.py:367(remove)
        6    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
        7    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        8    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_weakrefset.py:39(_remove)
        1    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1441(squeeze)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:523(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1406(find_spec)
        6    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:185(cb)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:811(find_spec)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:40(_WorkItem)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:385(cached)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:874(__enter__)
        2    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        9    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:878(__exit__)
        4    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1082(path_stats)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:529(is_set)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:593(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1337(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:175(_path_isabs)
        6    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:351(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:160(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
        5    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1011(__init__)
        1    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
        3    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        2    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:106(BrokenThreadPool)
        1    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_relax_case)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:632(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:846(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1036(get_filename)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1437(_squeeze_dispatcher)


Sat Mar 26 13:17:47 2022    detect_parallel_pose_est_below_3m.dat

         520 function calls (519 primitive calls) in 0.287 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       31    0.271    0.009    0.271    0.009 {method 'acquire' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       16    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       14    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       11    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:256(__enter__)
       11    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:259(__exit__)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        9    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        8    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        8    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        8    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:228(__init__)
        8    0.000    0.000    0.271    0.034 /home/gaetan/miniconda3/lib/python3.9/threading.py:280(wait)
        7    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        6    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1107(daemon)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1318(current_thread)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:265(_release_save)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:268(_acquire_restore)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:271(_is_owned)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:529(is_set)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        5    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        5    0.000    0.000    0.000    0.000 {method 'put' of '_queue.SimpleQueue' objects}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:189(__getitem__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        4    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:41(__init__)
        4    0.000    0.000    0.013    0.003 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:155(submit)
        4    0.000    0.000    0.013    0.003 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:174(_adjust_thread_count)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:317(__init__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:387(__get_result)
        4    0.000    0.000    0.259    0.065 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:417(result)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:82(RLock)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:404(acquire)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        3    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        3    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        3    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        3    0.000    0.000    0.012    0.004 /home/gaetan/miniconda3/lib/python3.9/threading.py:556(wait)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:777(__init__)
        3    0.000    0.000    0.013    0.004 /home/gaetan/miniconda3/lib/python3.9/threading.py:855(start)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:966(_stop)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1001(join)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1039(_wait_for_tstate_lock)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1189(_make_invoke_excepthook)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/weakref.py:367(remove)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/weakref.py:417(__setitem__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_weakrefset.py:39(_remove)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_weakrefset.py:82(add)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:521(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:167(__array_finalize__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:874(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:878(__exit__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
      2/1    0.000    0.000    0.287    0.287 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:385(cached)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(cache_from_source)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open_code}
        1    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.287    0.287 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:40(_WorkItem)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:106(BrokenThreadPool)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:117(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:210(shutdown)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:112(ThreadPoolExecutor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:632(__enter__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:635(__exit__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/__init__.py:40(__getattr__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt.py:46(resolution_sel)
        1    0.014    0.014    0.014    0.014 {method 'detectAndCompute' of 'cv2.Feature2D' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(squeeze)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1437(_squeeze_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1441(squeeze)
        1    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1363(_register_atexit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/weakref.py:365(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:398(__init__)
        1    0.000    0.000    0.287    0.287 /home/gaetan/code/simulation_ws/python/Combined_tests/multi_eval_T265_total_DBSCAN_cProfile_detect_parrallel.py:55(pose_est)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:846(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:849(exec_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:921(get_code)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1011(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1036(get_filename)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1041(get_data)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1082(path_stats)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1337(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1374(_get_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1406(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(_get_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1505(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:87(acquire)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:112(release)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
